85.8306884765625 -27.916259765625 -128.8421630859375 128.6444091796875 -5.2459716796875 88.59375 21.4178466796875 -38.759765625 -177.275390625 -44.241943359375 36.1669921875 -49.471435546875 -93.2574462890625 1.7413330078125 -72.0703125 -51.6632080078125 -36.1065673828125 -177.4127197265625 1
84.913330078125 -25.653076171875 -128.4906005859375 128.6444091796875 -5.2459716796875 88.59375 21.7364501953125 -39.210205078125 -176.5008544921875 -43.5333251953125 35.4473876953125 -51.1578369140625 -92.7301025390625 1.2359619140625 -73.916015625 -52.349853515625 -36.1944580078125 -177.0721435546875 1
84.495849609375 -24.5269775390625 -128.089599609375 128.6444091796875 -5.2459716796875 88.59375 21.8902587890625 -39.6990966796875 -175.748291015625 -42.7642822265625 34.6893310546875 -52.899169921875 -92.2467041015625 0.6591796875 -75.8111572265625 -53.0035400390625 -36.2054443359375 -176.7755126953125 1
83.7213134765625 -22.2857666015625 -127.869873046875 128.6444091796875 -5.2459716796875 88.59375 22.236328125 -39.9627685546875 -175.396728515625 -42.0501708984375 33.90380859375 -54.6844482421875 -91.7742919921875 0.0274658203125 -77.7777099609375 -53.536376953125 -36.123046875 -176.484375 1
83.07861328125 -20.0994873046875 -127.3590087890625 128.6444091796875 -5.2459716796875 88.59375 22.7032470703125 -40.550537109375 -174.7320556640625 -41.7041015625 33.057861328125 -56.4642333984375 -91.5380859375 -0.68115234375 -79.7113037109375 -53.7725830078125 -36.05712890625 -176.15478515625 1
82.5347900390625 -17.9351806640625 -126.7767333984375 128.6444091796875 -5.2459716796875 88.59375 23.1976318359375 -41.143798828125 -174.111328125 -41.0504150390625 32.6239013671875 -58.2220458984375 -91.065673828125 -1.0601806640625 -81.4581298828125 -54.20654296875 -35.9088134765625 -175.9844970703125 1
82.15576171875 -15.7818603515625 -126.1285400390625 128.6444091796875 -5.2459716796875 88.59375 23.741455078125 -41.7645263671875 -173.551025390625 -40.5010986328125 31.673583984375 -59.095458984375 -90.6427001953125 -1.900634765625 -82.3095703125 -54.613037109375 -35.771484375 -175.5670166015625 1
82.001953125 -13.64501953125 -125.44189453125 128.6444091796875 -5.2459716796875 88.59375 24.3402099609375 -42.4127197265625 -173.045654296875 -40.242919921875 30.5859375 -60.8917236328125 -90.274658203125 -2.8179931640625 -83.9410400390625 -55.0250244140625 -35.7000732421875 -174.9957275390625 1
81.815185546875 -12.579345703125 -125.057373046875 128.6444091796875 -5.2459716796875 88.59375 24.6588134765625 -42.7203369140625 -172.606201171875 -40.198974609375 29.432373046875 -62.8143310546875 -90.0604248046875 -3.856201171875 -85.5999755859375 -55.4425048828125 -35.6671142578125 -174.320068359375 1
81.71630859375 -10.4644775390625 -124.288330078125 128.6444091796875 -5.2459716796875 88.59375 25.3179931640625 -43.330078125 -172.408447265625 -40.3582763671875 28.1414794921875 -64.97314453125 -89.912109375 -4.9713134765625 -87.34130859375 -55.6402587890625 -35.6561279296875 -173.5345458984375 1
81.705322265625 -8.360595703125 -123.541259765625 128.6444091796875 -5.2459716796875 88.59375 26.0430908203125 -43.9178466796875 -172.0513916015625 -40.396728515625 27.4273681640625 -67.225341796875 -89.8681640625 -5.5535888671875 -89.1046142578125 -56.0467529296875 -35.6451416015625 -173.1280517578125 1
81.7822265625 -6.2677001953125 -122.8656005859375 128.6444091796875 -5.2459716796875 88.59375 26.87255859375 -44.45068359375 -171.7547607421875 -40.3857421875 25.9332275390625 -68.37890625 -89.725341796875 -6.7401123046875 -89.9615478515625 -56.480712890625 -35.584716796875 -172.3260498046875 1
81.8426513671875 -4.19677734375 -122.2613525390625 128.6444091796875 -5.2459716796875 88.59375 27.8173828125 -44.857177734375 -171.5460205078125 -40.045166015625 24.27978515625 -70.7135009765625 -89.4671630859375 -7.965087890625 -91.658935546875 -57.0135498046875 -35.452880859375 -171.5679931640625 1
81.9580078125 -3.1695556640625 -121.9647216796875 128.6444091796875 -5.2459716796875 88.59375 28.311767578125 -45.032958984375 -171.4581298828125 -39.287109375 22.5823974609375 -72.960205078125 -89.0057373046875 -9.305419921875 -93.31787109375 -57.6287841796875 -35.3155517578125 -170.870361328125 1
82.08984375 -1.131591796875 -121.3934326171875 128.6444091796875 -5.2459716796875 88.59375 29.3829345703125 -45.296630859375 -171.353759765625 -38.29833984375 20.950927734375 -75.234375 -88.4564208984375 -10.821533203125 -94.9383544921875 -57.952880859375 -35.1837158203125 -170.2001953125 1
82.210693359375 0.8624267578125 -120.82763671875 128.6444091796875 -5.2459716796875 88.59375 30.6024169921875 -45.4559326171875 -171.3372802734375 -37.7655029296875 20.1708984375 -77.486572265625 -88.17626953125 -11.6015625 -96.536865234375 -58.60107421875 -35.1123046875 -169.87060546875 1
82.3150634765625 2.8179931640625 -120.2398681640625 128.6444091796875 -5.2459716796875 88.59375 31.9317626953125 -45.5328369140625 -171.3922119140625 -37.0074462890625 18.7481689453125 -78.5797119140625 -87.6763916015625 -13.271484375 -97.3388671875 -59.17236328125 -35.013427734375 -169.21142578125 1
82.3480224609375 4.757080078125 -119.5916748046875 128.6444091796875 -5.2459716796875 88.59375 33.431396484375 -45.4998779296875 -171.573486328125 -36.5185546875 17.457275390625 -80.79345703125 -87.34130859375 -15.0347900390625 -98.909912109375 -59.688720703125 -34.9639892578125 -168.55224609375 1
82.430419921875 5.723876953125 -119.2401123046875 128.6444091796875 -5.2459716796875 88.59375 34.2388916015625 -45.439453125 -171.6998291015625 -36.2164306640625 16.2213134765625 -83.0126953125 -87.07763671875 -16.8255615234375 -100.4425048828125 -60.2215576171875 -34.9420166015625 -167.8875732421875 1
82.540283203125 7.646484375 -118.5150146484375 128.6444091796875 -5.2459716796875 88.59375 35.892333984375 -45.2801513671875 -171.9854736328125 -36.112060546875 14.853515625 -85.198974609375 -86.934814453125 -18.6273193359375 -101.84326171875 -60.4962158203125 -34.8980712890625 -167.2503662109375 1
82.6885986328125 9.525146484375 -117.66357421875 128.6444091796875 -5.2459716796875 88.59375 37.6336669921875 -45.0384521484375 -172.3590087890625 -36.1395263671875 14.12841796875 -87.3687744140625 -86.8634033203125 -19.544677734375 -103.1671142578125 -61.0400390625 -34.8431396484375 -166.9647216796875 1
82.869873046875 11.31591796875 -116.65283203125 128.6444091796875 -5.2459716796875 88.59375 39.3475341796875 -44.7747802734375 -172.760009765625 -36.1724853515625 12.557373046875 -88.4234619140625 -86.68212890625 -21.390380859375 -103.8262939453125 -61.5399169921875 -34.716796875 -166.4483642578125 1
82.869873046875 11.31591796875 -116.65283203125 128.6444091796875 -5.2459716796875 88.59375 39.3475341796875 -44.7747802734375 -172.760009765625 -36.1724853515625 12.557373046875 -88.4234619140625 -86.68212890625 -21.390380859375 -103.8262939453125 -61.5399169921875 -34.716796875 -166.4483642578125 1
83.3258056640625 14.6392822265625 -114.290771484375 128.6444091796875 -5.2459716796875 88.59375 42.69287109375 -44.351806640625 -173.638916015625 -36.397705078125 8.668212890625 -92.04345703125 -86.0888671875 -25.1641845703125 -106.5399169921875 -62.314453125 -34.3267822265625 -165.5419921875 1
83.5235595703125 16.1004638671875 -112.91748046875 128.6444091796875 -5.2459716796875 88.59375 44.4561767578125 -44.31884765625 -174.2706298828125 -36.4471435546875 6.383056640625 -93.4442138671875 -85.792236328125 -27.04833984375 -107.9296875 -62.5506591796875 -34.0740966796875 -165.0421142578125 1
83.5784912109375 16.776123046875 -111.500244140625 128.6444091796875 -5.2459716796875 88.59375 45.384521484375 -44.4232177734375 -175.18798828125 -36.397705078125 3.9166259765625 -94.5098876953125 -85.506591796875 -28.927001953125 -109.3743896484375 -62.68798828125 -33.7554931640625 -164.4708251953125 1
83.5235595703125 18.03955078125 -110.797119140625 128.6444091796875 -5.2459716796875 88.59375 47.35107421875 -44.5001220703125 -175.6878662109375 -36.3043212890625 1.5106201171875 -95.438232421875 -85.177001953125 -30.82763671875 -110.885009765625 -62.7593994140625 -33.3819580078125 -163.89404296875 1
83.3148193359375 19.22607421875 -109.566650390625 128.6444091796875 -5.2459716796875 88.59375 49.5977783203125 -44.6429443359375 -176.890869140625 -36.2493896484375 -0.68115234375 -96.3555908203125 -84.9627685546875 -32.7667236328125 -112.43408203125 -62.764892578125 -33.1842041015625 -163.30078125 1
82.79296875 20.28076171875 -108.9569091796875 128.6444091796875 -5.2459716796875 88.59375 51.9378662109375 -44.549560546875 -178.0499267578125 -36.1175537109375 -1.7413330078125 -96.8170166015625 -84.375 -33.739013671875 -113.2305908203125 -62.677001953125 -32.7777099609375 -162.9986572265625 1
82.08984375 21.2420654296875 -108.52294921875 128.6444091796875 -5.2459716796875 88.59375 54.239501953125 -44.23095703125 -179.044189453125 -35.9417724609375 -3.75732421875 -97.822265625 -83.5565185546875 -35.716552734375 -114.8455810546875 -62.479248046875 -32.442626953125 -162.35595703125 1
81.6229248046875 21.6485595703125 -108.08349609375 128.6444091796875 -5.2459716796875 88.59375 55.3436279296875 -43.9068603515625 -179.7088623046875 -35.7110595703125 -5.73486328125 -98.8604736328125 -82.4359130859375 -37.7435302734375 -116.466064453125 -62.215576171875 -32.178955078125 -161.7352294921875 1
80.6396484375 22.412109375 -107.830810546875 128.6444091796875 -5.2459716796875 88.59375 57.48046875 -43.154296875 -179.9505615234375 -35.4473876953125 -7.66845703125 -99.920654296875 -81.0626220703125 -39.7705078125 -118.1304931640625 -61.8914794921875 -31.9921875 -161.1859130859375 1
79.5574951171875 23.0657958984375 -107.2869873046875 128.6444091796875 -5.2459716796875 88.59375 59.5074462890625 -42.2149658203125 179.6484375 -35.321044921875 -8.6517333984375 -100.8489990234375 -80.211181640625 -40.7757568359375 -119.8223876953125 -61.6827392578125 -31.937255859375 -160.784912109375 1
78.3270263671875 23.521728515625 -106.600341796875 128.6444091796875 -5.2459716796875 88.59375 61.4190673828125 -41.099853515625 179.36279296875 -35.0408935546875 -10.7391357421875 -101.1785888671875 -78.3599853515625 -42.7423095703125 -120.673828125 -61.248779296875 -31.827392578125 -160.631103515625 1
76.9976806640625 23.7469482421875 -105.7818603515625 128.6444091796875 -5.2459716796875 88.59375 63.3087158203125 -40.001220703125 178.934326171875 -34.65087890625 -13.1121826171875 -101.634521484375 -76.322021484375 -44.637451171875 -122.40966796875 -60.6884765625 -31.79443359375 -160.400390625 1
76.3165283203125 23.8238525390625 -104.886474609375 128.6444091796875 -5.2459716796875 88.59375 64.2425537109375 -39.462890625 178.3465576171875 -34.1729736328125 -15.4852294921875 -101.942138671875 -74.1796875 -46.461181640625 -124.0411376953125 -60.0128173828125 -31.8878173828125 -160.2301025390625 1
74.9102783203125 23.8018798828125 -104.425048828125 128.6444091796875 -5.2459716796875 88.59375 66.2091064453125 -38.463134765625 178.0169677734375 -33.585205078125 -17.73193359375 -102.052001953125 -71.971435546875 -48.2025146484375 -125.595703125 -59.23828125 -31.9317626953125 -160.2685546875 1
73.487548828125 23.5546875 -103.3428955078125 128.6444091796875 -5.2459716796875 88.59375 68.3404541015625 -37.4578857421875 177.176513671875 -33.2720947265625 -19.8687744140625 -102.041015625 -70.8233642578125 -49.85595703125 -126.947021484375 -58.831787109375 -31.937255859375 -160.4278564453125 1
72.0538330078125 23.1646728515625 -102.1893310546875 128.6444091796875 -5.2459716796875 88.59375 70.2520751953125 -36.441650390625 176.484375 -32.49755859375 -20.8685302734375 -101.9366455078125 -68.53271484375 -50.6634521484375 -127.6007080078125 -57.9034423828125 -31.9866943359375 -160.5816650390625 1
70.59814453125 22.5714111328125 -100.9259033203125 128.6444091796875 -5.2459716796875 88.59375 71.751708984375 -35.5078125 176.0174560546875 -31.640625 -22.8350830078125 -101.6619873046875 -66.258544921875 -52.2564697265625 -128.5784912109375 -56.920166015625 -32.091064453125 -160.9222412109375 1
69.862060546875 22.21435546875 -99.5965576171875 128.6444091796875 -5.2459716796875 88.59375 72.388916015625 -34.6563720703125 175.5340576171875 -30.7342529296875 -24.7467041015625 -101.239013671875 -63.9569091796875 -53.843994140625 -129.375 -55.8489990234375 -32.2503662109375 -161.34521484375 1
68.3624267578125 21.4617919921875 -98.89892578125 128.6444091796875 -5.2459716796875 88.59375 73.6907958984375 -34.2718505859375 175.10009765625 -29.8114013671875 -26.5814208984375 -100.5963134765625 -61.710205078125 -55.4425048828125 -129.9407958984375 -54.6240234375 -32.442626953125 -161.8780517578125 1
66.763916015625 20.555419921875 -97.4652099609375 128.6444091796875 -5.2459716796875 88.59375 75.0640869140625 -33.585205078125 173.8751220703125 -29.388427734375 -28.289794921875 -99.73388671875 -60.6939697265625 -57.0355224609375 -130.177001953125 -53.975830078125 -32.5360107421875 -162.4603271484375 1
65.0775146484375 19.544677734375 -95.9820556640625 128.6444091796875 -5.2459716796875 88.59375 76.3055419921875 -32.9315185546875 172.5347900390625 -28.685302734375 -29.1192626953125 -99.2669677734375 -58.721923828125 -57.8265380859375 -130.18798828125 -52.613525390625 -32.5634765625 -162.75146484375 1
63.369140625 18.3087158203125 -94.41650390625 128.6444091796875 -5.2459716796875 88.59375 77.0855712890625 -32.2174072265625 171.397705078125 -28.179931640625 -30.684814453125 -98.162841796875 -57.095947265625 -59.3975830078125 -129.9627685546875 -51.1907958984375 -32.5799560546875 -163.333740234375 1
62.51220703125 17.6605224609375 -92.724609375 128.6444091796875 -5.2459716796875 88.59375 77.3931884765625 -31.8218994140625 170.4364013671875 -27.9931640625 -32.0745849609375 -96.8280029296875 -55.8050537109375 -60.9521484375 -129.451904296875 -49.7515869140625 -32.5689697265625 -163.9324951171875 1
60.8642578125 16.0675048828125 -91.812744140625 128.6444091796875 -5.2459716796875 88.59375 77.530517578125 -30.87158203125 170.0848388671875 -28.048095703125 -33.3599853515625 -95.328369140625 -55.162353515625 -62.4737548828125 -128.3642578125 -48.3563232421875 -32.51953125 -164.542236328125 1
59.26025390625 14.2877197265625 -90.0 128.6444091796875 -5.2459716796875 88.59375 77.36572265625 -29.90478515625 169.486083984375 -28.14697265625 -33.9752197265625 -93.680419921875 -54.9700927734375 -63.973388671875 -126.826171875 -47.6971435546875 -32.420654296875 -165.179443359375 1
59.26025390625 14.2877197265625 -90.0 128.6444091796875 -5.2459716796875 88.59375 77.36572265625 -29.90478515625 169.486083984375 -28.14697265625 -33.9752197265625 -93.680419921875 -54.9700927734375 -63.973388671875 -126.826171875 -47.6971435546875 -32.420654296875 -165.179443359375 1
56.129150390625 10.030517578125 -86.6766357421875 128.6444091796875 -5.2459716796875 88.59375 76.00341796875 -27.982177734375 168.936767578125 -29.7674560546875 -36.4141845703125 -89.9176025390625 -57.12890625 -66.785888671875 -121.8218994140625 -44.5330810546875 -32.23388671875 -166.541748046875 1
54.481201171875 7.569580078125 -85.166015625 128.6444091796875 -5.2459716796875 88.59375 75.2288818359375 -27.0318603515625 168.6676025390625 -30.2508544921875 -37.144775390625 -87.8741455078125 -58.095703125 -68.038330078125 -118.4381103515625 -43.92333984375 -32.0855712890625 -167.266845703125 1
52.7178955078125 5.07568359375 -83.6773681640625 128.6444091796875 -5.2459716796875 88.59375 74.6356201171875 -26.180419921875 168.1787109375 -31.387939453125 -37.474365234375 -86.824951171875 -60.633544921875 -68.6260986328125 -116.56494140625 -42.7423095703125 -32.003173828125 -167.6568603515625 1
50.82275390625 2.625732421875 -82.2052001953125 128.6444091796875 -5.2459716796875 88.59375 74.1741943359375 -25.4827880859375 167.552490234375 -32.750244140625 -37.9522705078125 -84.638671875 -64.072265625 -69.6533203125 -112.1319580078125 -41.5887451171875 -31.83837890625 -168.4423828125 1
49.7625732421875 0.252685546875 -80.70556640625 128.6444091796875 -5.2459716796875 88.59375 73.992919921875 -25.0433349609375 166.8658447265625 -34.25537109375 -38.2763671875 -82.3974609375 -68.170166015625 -70.499267578125 -107.127685546875 -40.4736328125 -31.66259765625 -169.266357421875 1
47.548828125 -0.90087890625 -79.9090576171875 128.6444091796875 -5.2459716796875 88.59375 73.619384765625 -24.9169921875 166.541748046875 -35.9033203125 -38.3807373046875 -80.1177978515625 -72.8338623046875 -71.1419677734375 -101.6455078125 -39.473876953125 -31.44287109375 -170.1507568359375 1
45.076904296875 -3.240966796875 -78.1951904296875 128.6444091796875 -5.2459716796875 88.59375 73.2513427734375 -24.818115234375 165.9649658203125 -36.7547607421875 -38.3258056640625 -77.8216552734375 -75.4156494140625 -71.5155029296875 -95.723876953125 -39.00146484375 -31.2066650390625 -171.0736083984375 1
42.4896240234375 -5.6689453125 -76.343994140625 128.6444091796875 -5.2459716796875 88.59375 72.8997802734375 -24.873046875 165.465087890625 -38.463134765625 -38.2379150390625 -76.6680908203125 -80.74951171875 -71.5869140625 -92.6971435546875 -38.07861328125 -31.09130859375 -171.54052734375 1
39.8968505859375 -8.338623046875 -74.3115234375 128.6444091796875 -5.2459716796875 88.59375 72.53173828125 -25.1092529296875 165.0750732421875 -40.1495361328125 -37.9193115234375 -74.3719482421875 -86.1767578125 -71.4990234375 -86.6876220703125 -37.19970703125 -30.87158203125 -172.4908447265625 1
38.594970703125 -11.1236572265625 -72.0758056640625 128.6444091796875 -5.2459716796875 88.59375 72.344970703125 -25.24658203125 164.739990234375 -41.7041015625 -37.4359130859375 -72.1417236328125 -91.439208984375 -71.158447265625 -80.9033203125 -36.36474609375 -30.6134033203125 -173.441162109375 1
36.1175537109375 -12.6177978515625 -70.8673095703125 128.6444091796875 -5.2459716796875 88.59375 72.1527099609375 -25.631103515625 164.5916748046875 -43.1268310546875 -36.8536376953125 -70.015869140625 -96.4764404296875 -70.55419921875 -75.3826904296875 -35.5352783203125 -30.2728271484375 -174.385986328125 1
33.6566162109375 -15.6005859375 -68.323974609375 128.6444091796875 -5.2459716796875 88.59375 72.037353515625 -26.0540771484375 164.366455078125 -43.802490234375 -36.1614990234375 -68.00537109375 -98.865966796875 -69.7467041015625 -70.224609375 -35.123291015625 -29.86083984375 -175.3143310546875 1
31.190185546875 -18.5888671875 -65.643310546875 128.6444091796875 -5.2459716796875 88.59375 71.9110107421875 -26.510009765625 164.3115234375 -45.0439453125 -35.74951171875 -67.060546875 -103.3099365234375 -69.2742919921875 -67.840576171875 -34.398193359375 -29.6356201171875 -176.1602783203125 1
28.7347412109375 -21.632080078125 -62.8857421875 128.6444091796875 -5.2459716796875 88.59375 71.7352294921875 -27.0098876953125 164.5751953125 -46.20849609375 -34.8541259765625 -65.2587890625 -107.237548828125 -68.2470703125 -63.468017578125 -33.848876953125 -29.2401123046875 -176.5283203125 1
26.2353515625 -24.7412109375 -60.0787353515625 128.6444091796875 -5.2459716796875 88.59375 71.6363525390625 -27.59765625 164.9871826171875 -47.318115234375 -33.826904296875 -63.6383056640625 -110.5938720703125 -67.137451171875 -59.710693359375 -33.365478515625 -28.9105224609375 -177.2918701171875 1
24.9334716796875 -26.2847900390625 -58.6285400390625 128.6444091796875 -5.2459716796875 88.59375 71.5374755859375 -27.9052734375 165.1959228515625 -48.3892822265625 -32.7392578125 -62.0892333984375 -113.5272216796875 -65.906982421875 -56.4532470703125 -32.794189453125 -28.597412109375 -178.1378173828125 1
22.3077392578125 -29.4378662109375 -55.6842041015625 128.6444091796875 -5.2459716796875 88.59375 71.444091796875 -28.54248046875 165.662841796875 -48.9056396484375 -31.607666015625 -60.6060791015625 -114.8455810546875 -64.4952392578125 -53.6627197265625 -32.10205078125 -28.3502197265625 -179.05517578125 1
19.7589111328125 -32.728271484375 -52.7398681640625 128.6444091796875 -5.2459716796875 88.59375 71.1419677734375 -29.0753173828125 166.48681640625 -49.8944091796875 -31.0308837890625 -59.8809814453125 -117.24609375 -63.7591552734375 -52.3992919921875 -31.7449951171875 -28.2403564453125 -179.989013671875 1
17.1826171875 -36.0296630859375 -49.72412109375 128.6444091796875 -5.2459716796875 88.59375 70.697021484375 -29.4873046875 167.574462890625 -50.811767578125 -29.8443603515625 -58.502197265625 -119.28955078125 -62.215576171875 -50.196533203125 -30.992431640625 -28.114013671875 179.5330810546875 1
14.710693359375 -39.3475341796875 -46.7633056640625 128.6444091796875 -5.2459716796875 88.59375 70.37841796875 -29.7344970703125 168.9093017578125 -51.6412353515625 -28.619384765625 -57.2003173828125 -121.0968017578125 -60.556640625 -48.27392578125 -30.2618408203125 -28.037109375 178.604736328125 1
13.4912109375 -40.9844970703125 -45.3076171875 128.6444091796875 -5.2459716796875 88.59375 69.67529296875 -29.8333740234375 169.62890625 -52.3883056640625 -27.3394775390625 -55.986328125 -122.684326171875 -58.8262939453125 -46.5875244140625 -29.5697021484375 -27.9986572265625 177.7203369140625 1
10.9368896484375 -44.1815185546875 -42.3248291015625 128.6444091796875 -5.2459716796875 88.59375 68.8018798828125 -30.0091552734375 171.10107421875 -53.0804443359375 -25.9552001953125 -54.898681640625 -123.37646484375 -57.0574951171875 -45.1483154296875 -28.948974609375 -27.982177734375 176.8798828125 1
8.50341796875 -47.230224609375 -39.5672607421875 128.6444091796875 -5.2459716796875 88.59375 67.708740234375 -30.157470703125 172.6007080078125 -53.41552734375 -25.224609375 -54.3988037109375 -124.6124267578125 -56.1676025390625 -44.5166015625 -28.6688232421875 -27.97119140625 176.077880859375 1
